id,stroke_probability
20547,0.504363
20548,0.520579
20549,0.491792
20550,0.499171
20551,0.496672
20552,0.498226
20553,0.503334
20554,0.497912
20555,0.502247
20556,0.507857
20557,0.531931
20558,0.490021
20559,0.517655
20560,0.506831
20561,0.534899
20562,0.530473
20563,0.513408
20564,0.502134
20565,0.505398
20566,0.502669
20567,0.533666
20568,0.493796
20569,0.498889
20570,0.501931
20571,0.515147
20572,0.486940
20573,0.507133
20574,0.525418
20575,0.544380
20576,0.511670
20577,0.505506
20578,0.506103
20579,0.507360
20580,0.499209
20581,0.534291
20582,0.515238
20583,0.533880
20584,0.499594
20585,0.522878
20586,0.507561
20587,0.518859
20588,0.500005
20589,0.576541
20590,0.520395
20591,0.498229
20592,0.501301
20593,0.499414
20594,0.514908
20595,0.541365
20596,0.516943
20597,0.551634
20598,0.491476
20599,0.500352
20600,0.545516
20601,0.492658
20602,0.533813
20603,0.562357
20604,0.498207
20605,0.496847
20606,0.534971
20607,0.534889
20608,0.506734
20609,0.547235
20610,0.530309
20611,0.493010
20612,0.514981
20613,0.505437
20614,0.496292
20615,0.501952
20616,0.494818
20617,0.499926
20618,0.500449
20619,0.490913
20620,0.491427
20621,0.531240
20622,0.516112
20623,0.527324
20624,0.501316
20625,0.501363
20626,0.531175
20627,0.502222
20628,0.526226
20629,0.521729
20630,0.489823
20631,0.515415
20632,0.548162
20633,0.501136
20634,0.507558
20635,0.503555
20636,0.545000
20637,0.543732
20638,0.495012
20639,0.505178
20640,0.529987
20641,0.510143
20642,0.518811
20643,0.527738
20644,0.498962
20645,0.497969
20646,0.534464
20647,0.508038
20648,0.500527
20649,0.498856
20650,0.516352
20651,0.497228
20652,0.514906
20653,0.510700
20654,0.499844
20655,0.528275
20656,0.486431
20657,0.500955
20658,0.528636
20659,0.511163
20660,0.490522
20661,0.487372
20662,0.521983
20663,0.502676
20664,0.496193
20665,0.515293
20666,0.520538
20667,0.507986
20668,0.505820
20669,0.527025
20670,0.527845
20671,0.498786
20672,0.497261
20673,0.548194
20674,0.516218
20675,0.530370
20676,0.494879
20677,0.502710
20678,0.499276
20679,0.489663
20680,0.539140
20681,0.505517
20682,0.546719
20683,0.528606
20684,0.532212
20685,0.493076
20686,0.498625
20687,0.504158
20688,0.493388
20689,0.555802
20690,0.499876
20691,0.510929
20692,0.499212
20693,0.520524
20694,0.512983
20695,0.519847
20696,0.512635
20697,0.531646
20698,0.496390
20699,0.502786
20700,0.502736
20701,0.496194
20702,0.542022
20703,0.521557
20704,0.497534
20705,0.496125
20706,0.523331
20707,0.503820
20708,0.496850
20709,0.513095
20710,0.536255
20711,0.508819
20712,0.501123
20713,0.503104
20714,0.494800
20715,0.525349
20716,0.508925
20717,0.500279
20718,0.553138
20719,0.502222
20720,0.501903
20721,0.500710
20722,0.508715
20723,0.524026
20724,0.513963
20725,0.497882
20726,0.498384
20727,0.515215
20728,0.500779
20729,0.508262
20730,0.504309
20731,0.512669
20732,0.537073
20733,0.538559
20734,0.510006
20735,0.515274
20736,0.513093
20737,0.523870
20738,0.497812
20739,0.500654
20740,0.526115
20741,0.519334
20742,0.511206
20743,0.521899
20744,0.516457
20745,0.513907
20746,0.532435
20747,0.540670
20748,0.517947
20749,0.493906
20750,0.488886
20751,0.505623
20752,0.504783
20753,0.494663
20754,0.512122
20755,0.508990
20756,0.494157
20757,0.497516
20758,0.509273
20759,0.523688
20760,0.532492
20761,0.533865
20762,0.495017
20763,0.516575
20764,0.503576
20765,0.509994
20766,0.492844
20767,0.490475
20768,0.500477
20769,0.522531
20770,0.496135
20771,0.496927
20772,0.495329
20773,0.519515
20774,0.497328
20775,0.500389
20776,0.566168
20777,0.548738
20778,0.529817
20779,0.502446
20780,0.493055
20781,0.495813
20782,0.517428
20783,0.504973
20784,0.515721
20785,0.501170
20786,0.501801
20787,0.520144
20788,0.513214
20789,0.536176
20790,0.501011
20791,0.506055
20792,0.499646
20793,0.555017
20794,0.495780
20795,0.510851
20796,0.492331
20797,0.498088
20798,0.512212
20799,0.518712
20800,0.514941
20801,0.507956
20802,0.504819
20803,0.520293
20804,0.511853
20805,0.513448
20806,0.516455
20807,0.495708
20808,0.501269
20809,0.502379
20810,0.501399
20811,0.489913
20812,0.489198
20813,0.495034
20814,0.519406
20815,0.508214
20816,0.508600
20817,0.505203
20818,0.507613
20819,0.498747
20820,0.553041
20821,0.496294
20822,0.509049
20823,0.508384
20824,0.529425
20825,0.517908
20826,0.536259
20827,0.491374
20828,0.513111
20829,0.514869
20830,0.544773
20831,0.561610
20832,0.491670
20833,0.502680
20834,0.545525
20835,0.524065
20836,0.524474
20837,0.492806
20838,0.507003
20839,0.501132
20840,0.489427
20841,0.523817
20842,0.527886
20843,0.525060
20844,0.512001
20845,0.518554
20846,0.528817
20847,0.512194
20848,0.507456
20849,0.500971
20850,0.486325
20851,0.518600
20852,0.497251
20853,0.505211
20854,0.494307
20855,0.516215
20856,0.501793
20857,0.512665
20858,0.513294
20859,0.493956
20860,0.506914
20861,0.499472
20862,0.520737
20863,0.491924
20864,0.497785
20865,0.519193
20866,0.487358
20867,0.512791
20868,0.538766
20869,0.529676
20870,0.488836
20871,0.498622
20872,0.504924
20873,0.495255
20874,0.493682
20875,0.489757
20876,0.500973
20877,0.526596
20878,0.502676
20879,0.513098
20880,0.506521
20881,0.511067
20882,0.507477
20883,0.493416
20884,0.495516
20885,0.497256
20886,0.497971
20887,0.525524
20888,0.519885
20889,0.516665
20890,0.500922
20891,0.504236
20892,0.493760
20893,0.506472
20894,0.498306
20895,0.528551
20896,0.523873
20897,0.526173
20898,0.523302
20899,0.512324
20900,0.534066
20901,0.495686
20902,0.542535
20903,0.505483
20904,0.512935
20905,0.529993
20906,0.498263
20907,0.503842
20908,0.523035
20909,0.526116
20910,0.497904
20911,0.490670
20912,0.554175
20913,0.501109
20914,0.501343
20915,0.507676
20916,0.499337
20917,0.503949
20918,0.501147
20919,0.510305
20920,0.510486
20921,0.491488
20922,0.511363
20923,0.502728
20924,0.496437
20925,0.492657
20926,0.492721
20927,0.501578
20928,0.518037
20929,0.520987
20930,0.498735
20931,0.502382
20932,0.495900
20933,0.524587
20934,0.509799
20935,0.492726
20936,0.494007
20937,0.487305
20938,0.515848
20939,0.513001
20940,0.519892
20941,0.500120
20942,0.501840
20943,0.505091
20944,0.506819
20945,0.502099
20946,0.514342
20947,0.504309
20948,0.509715
20949,0.504108
20950,0.499634
20951,0.512234
20952,0.505220
20953,0.504414
20954,0.496246
20955,0.504616
20956,0.485688
20957,0.515568
20958,0.543163
20959,0.487584
20960,0.519169
20961,0.538294
20962,0.509501
20963,0.511675
20964,0.497785
20965,0.506544
20966,0.505925
20967,0.507432
20968,0.485682
20969,0.514231
20970,0.503004
20971,0.508294
20972,0.507793
20973,0.521087
20974,0.512684
20975,0.499895
20976,0.531570
20977,0.504146
20978,0.522588
20979,0.519953
20980,0.513945
20981,0.502889
20982,0.520337
20983,0.499059
20984,0.497970
20985,0.503532
20986,0.491534
20987,0.494522
20988,0.501631
20989,0.497254
20990,0.535569
20991,0.492648
20992,0.495610
20993,0.499518
20994,0.491012
20995,0.542892
20996,0.508557
20997,0.529455
20998,0.510793
20999,0.502147
21000,0.547000
21001,0.495830
21002,0.507814
21003,0.513630
21004,0.502657
21005,0.506311
21006,0.523311
21007,0.501140
21008,0.495120
21009,0.525992
21010,0.515043
21011,0.539553
21012,0.521023
21013,0.551423
21014,0.496616
21015,0.544725
21016,0.545876
21017,0.509745
21018,0.529286
21019,0.494811
21020,0.497296
21021,0.503399
21022,0.505567
21023,0.512482
21024,0.498561
21025,0.507742
21026,0.515176
21027,0.491332
21028,0.519847
21029,0.498752
21030,0.546921
21031,0.514892
21032,0.514484
21033,0.546742
21034,0.541214
21035,0.503293
21036,0.497556
21037,0.513496
21038,0.499314
21039,0.501986
21040,0.513321
21041,0.507298
21042,0.534113
21043,0.520786
21044,0.489041
21045,0.505237
21046,0.493828
21047,0.525251
21048,0.523116
21049,0.532892
21050,0.505350
21051,0.506846
21052,0.522703
21053,0.502441
21054,0.503005
21055,0.520069
21056,0.503873
21057,0.501700
21058,0.538688
21059,0.497834
21060,0.507876
21061,0.495821
21062,0.510444
21063,0.524569
21064,0.501683
21065,0.491771
21066,0.491113
21067,0.523016
21068,0.505843
21069,0.502929
21070,0.558146
21071,0.507896
21072,0.529066
21073,0.509802
21074,0.500969
21075,0.501679
21076,0.488799
21077,0.501367
21078,0.526910
21079,0.519412
21080,0.525340
21081,0.501256
21082,0.493452
21083,0.498857
21084,0.522429
21085,0.515055
21086,0.516248
21087,0.499624
21088,0.499350
21089,0.519911
21090,0.494478
21091,0.497030
21092,0.500075
21093,0.543747
21094,0.498173
21095,0.494876
21096,0.492167
21097,0.513543
21098,0.510053
21099,0.507153
21100,0.498044
21101,0.537121
21102,0.508211
21103,0.495824
21104,0.504524
21105,0.537301
21106,0.500636
21107,0.518607
21108,0.503544
21109,0.498401
21110,0.513986
21111,0.499851
21112,0.518155
21113,0.497595
21114,0.512979
21115,0.486461
21116,0.532856
21117,0.544788
21118,0.518250
21119,0.525099
21120,0.497721
21121,0.493366
21122,0.493228
21123,0.518741
21124,0.511882
21125,0.536825
21126,0.551951
21127,0.509035
21128,0.513660
21129,0.499479
21130,0.516130
21131,0.516289
21132,0.499494
21133,0.504575
21134,0.500366
21135,0.539511
21136,0.520031
21137,0.493713
21138,0.541558
21139,0.496135
21140,0.495772
21141,0.503347
21142,0.530098
21143,0.518291
21144,0.521304
21145,0.530597
21146,0.522926
21147,0.500794
21148,0.564081
21149,0.496860
21150,0.517898
21151,0.505612
21152,0.504521
21153,0.510435
21154,0.505698
21155,0.494193
21156,0.507934
21157,0.492311
21158,0.495788
21159,0.492063
21160,0.501408
21161,0.499662
21162,0.502627
21163,0.504675
21164,0.503108
21165,0.512697
21166,0.507112
21167,0.483998
21168,0.506588
21169,0.498890
21170,0.504385
21171,0.551855
21172,0.497631
21173,0.500920
21174,0.501322
21175,0.506073
21176,0.510963
21177,0.507530
21178,0.501716
21179,0.517981
21180,0.549321
21181,0.508739
21182,0.542103
21183,0.503099
21184,0.498298
21185,0.505270
21186,0.503084
21187,0.508857
21188,0.495034
21189,0.488189
21190,0.500727
21191,0.508479
21192,0.506910
21193,0.527381
21194,0.522423
21195,0.500807
21196,0.505961
21197,0.499188
21198,0.506095
21199,0.516707
21200,0.520489
21201,0.499007
21202,0.503476
21203,0.495329
21204,0.544743
21205,0.526315
21206,0.512805
21207,0.505617
21208,0.501193
21209,0.502665
21210,0.495809
21211,0.500219
21212,0.509470
21213,0.531047
21214,0.500386
21215,0.512634
21216,0.533873
21217,0.520049
21218,0.496296
21219,0.503348
21220,0.542546
21221,0.495285
21222,0.505778
21223,0.501274
21224,0.505846
21225,0.538063
21226,0.505560
21227,0.562937
21228,0.494520
21229,0.508825
21230,0.495015
21231,0.515906
21232,0.495726
21233,0.497957
21234,0.523203
21235,0.514471
21236,0.499836
21237,0.495404
21238,0.510241
21239,0.530686
21240,0.516206
21241,0.522958
21242,0.516716
21243,0.504812
21244,0.535365
21245,0.512158
21246,0.488864
21247,0.519697
21248,0.505248
21249,0.512383
21250,0.494637
21251,0.503572
21252,0.508643
21253,0.502448
21254,0.522508
21255,0.524523
21256,0.514740
21257,0.486905
21258,0.504490
21259,0.536631
21260,0.496976
21261,0.496836
21262,0.507601
21263,0.527381
21264,0.495736
21265,0.508853
21266,0.547652
21267,0.498800
21268,0.515536
21269,0.497767
21270,0.514453
21271,0.498190
21272,0.492499
21273,0.500730
21274,0.537271
21275,0.490604
21276,0.523013
21277,0.541312
21278,0.502341
21279,0.500064
21280,0.502029
21281,0.494655
21282,0.541100
21283,0.499113
21284,0.491060
21285,0.496165
21286,0.504828
21287,0.513739
21288,0.509750
21289,0.499994
21290,0.527863
21291,0.524765
21292,0.509845
21293,0.501826
21294,0.492943
21295,0.511285
21296,0.518749
21297,0.496073
21298,0.505259
21299,0.513038
21300,0.550625
21301,0.510433
21302,0.491161
21303,0.507668
21304,0.515081
21305,0.503987
21306,0.527705
21307,0.513554
21308,0.500355
21309,0.493133
21310,0.502598
21311,0.509159
21312,0.522516
21313,0.523803
21314,0.494762
21315,0.489701
21316,0.526298
21317,0.509174
21318,0.514316
21319,0.513848
21320,0.486259
21321,0.494352
21322,0.552387
21323,0.498934
21324,0.518337
21325,0.505794
21326,0.496910
21327,0.531236
21328,0.501088
21329,0.524753
21330,0.486783
21331,0.514547
21332,0.521579
21333,0.511672
21334,0.498156
21335,0.512196
21336,0.517067
21337,0.504729
21338,0.514546
21339,0.489267
21340,0.494500
21341,0.498342
21342,0.488246
21343,0.507627
21344,0.492147
21345,0.490206
21346,0.501636
21347,0.504505
21348,0.508367
21349,0.497535
21350,0.526853
21351,0.506132
21352,0.500882
21353,0.501990
21354,0.519061
21355,0.510826
21356,0.532518
21357,0.492247
21358,0.515874
21359,0.516154
21360,0.496254
21361,0.515300
21362,0.537509
21363,0.511366
21364,0.518779
21365,0.498943
21366,0.547936
21367,0.501140
21368,0.517993
21369,0.529967
21370,0.496979
21371,0.530245
21372,0.517948
21373,0.529505
21374,0.516212
21375,0.502043
21376,0.499299
21377,0.506126
21378,0.505670
21379,0.516260
21380,0.496647
21381,0.499045
21382,0.564365
21383,0.499691
21384,0.498820
21385,0.521419
21386,0.515879
21387,0.492152
21388,0.505535
21389,0.508617
21390,0.501145
21391,0.508699
21392,0.500121
21393,0.518516
21394,0.500258
21395,0.543088
21396,0.505293
21397,0.525343
21398,0.509383
21399,0.505561
21400,0.497703
21401,0.522978
21402,0.529764
21403,0.523673
21404,0.505325
21405,0.513148
21406,0.503273
21407,0.504922
21408,0.512100
21409,0.538316
21410,0.506345
21411,0.531739
21412,0.495410
21413,0.525333
21414,0.520569
21415,0.532341
21416,0.503708
21417,0.501737
21418,0.492210
21419,0.516914
21420,0.516717
21421,0.515447
21422,0.507634
21423,0.501190
21424,0.539125
21425,0.484326
21426,0.503217
21427,0.508533
21428,0.536370
21429,0.516754
21430,0.547042
21431,0.525154
21432,0.517087
21433,0.512811
21434,0.512404
21435,0.508994
21436,0.499151
21437,0.535095
21438,0.504833
21439,0.510498
21440,0.507553
21441,0.505218
21442,0.503815
21443,0.520684
21444,0.536692
21445,0.545396
21446,0.505556
21447,0.511645
21448,0.495714
21449,0.502537
21450,0.496502
21451,0.515361
21452,0.497011
21453,0.514236
21454,0.525527
21455,0.502249
21456,0.522731
21457,0.509922
21458,0.524816
21459,0.528328
21460,0.506061
21461,0.524092
21462,0.495040
21463,0.514836
21464,0.489486
21465,0.492009
21466,0.492364
21467,0.496948
21468,0.497270
21469,0.517413
21470,0.519715
21471,0.495689
21472,0.502760
21473,0.499177
21474,0.506135
21475,0.500834
21476,0.500793
21477,0.493985
21478,0.492594
21479,0.482098
21480,0.509489
21481,0.518649
21482,0.506327
21483,0.499893
21484,0.507147
21485,0.499642
21486,0.511698
21487,0.496606
21488,0.494571
21489,0.517105
21490,0.511243
21491,0.494537
21492,0.511320
21493,0.502578
21494,0.495300
21495,0.499271
21496,0.502599
21497,0.514128
21498,0.538614
21499,0.531146
21500,0.508223
21501,0.491215
21502,0.516032
21503,0.497052
21504,0.506184
21505,0.503546
21506,0.484892
21507,0.565386
21508,0.502235
21509,0.495066
21510,0.491655
21511,0.503264
21512,0.505536
21513,0.502972
21514,0.492649
21515,0.522734
21516,0.509102
21517,0.516862
21518,0.505261
21519,0.555678
21520,0.501414
21521,0.520381
21522,0.501715
21523,0.509976
21524,0.494082
21525,0.515850
21526,0.525013
21527,0.499644
21528,0.494568
21529,0.493751
21530,0.510034
21531,0.516314
21532,0.518239
21533,0.494341
21534,0.536425
21535,0.506206
21536,0.511472
21537,0.515756
21538,0.504659
21539,0.500844
21540,0.517346
21541,0.494355
21542,0.494662
21543,0.510574
21544,0.507080
21545,0.500757
21546,0.502661
21547,0.506797
21548,0.547200
21549,0.524122
21550,0.494811
21551,0.503022
21552,0.524911
21553,0.493581
21554,0.490739
21555,0.494740
21556,0.492039
21557,0.510176
21558,0.492762
21559,0.500880
21560,0.519867
21561,0.526420
21562,0.528216
21563,0.525828
21564,0.506527
21565,0.523967
21566,0.535441
21567,0.531205
21568,0.533113
21569,0.498340
21570,0.522829
21571,0.502444
21572,0.532590
21573,0.529473
21574,0.501292
21575,0.532200
21576,0.525716
21577,0.511500
21578,0.507672
21579,0.505056
21580,0.493439
21581,0.534544
21582,0.506744
21583,0.496576
21584,0.514053
21585,0.519367
21586,0.511785
21587,0.528416
21588,0.547896
21589,0.535773
21590,0.531123
21591,0.512015
21592,0.528026
21593,0.491068
21594,0.493778
21595,0.509697
21596,0.499657
21597,0.513987
21598,0.503537
21599,0.534043
21600,0.511692
21601,0.513716
21602,0.503638
21603,0.509576
21604,0.502493
21605,0.493879
21606,0.516646
21607,0.490135
21608,0.514980
21609,0.497874
21610,0.510192
21611,0.481627
21612,0.511210
21613,0.521220
21614,0.493818
21615,0.523830
21616,0.519097
21617,0.558019
21618,0.515788
21619,0.545675
21620,0.505006
21621,0.501793
21622,0.515508
21623,0.500895
21624,0.492895
21625,0.516130
21626,0.515964
21627,0.506152
21628,0.521501
21629,0.517745
21630,0.499996
21631,0.501307
21632,0.509431
21633,0.515897
21634,0.522852
21635,0.523032
21636,0.517993
21637,0.507926
21638,0.512618
21639,0.511989
21640,0.496372
21641,0.519167
21642,0.507575
21643,0.499497
21644,0.494822
21645,0.562811
21646,0.496136
21647,0.496844
21648,0.503728
21649,0.536664
21650,0.505340
21651,0.527420
21652,0.511533
21653,0.517647
21654,0.508312
21655,0.497510
21656,0.525205
21657,0.531226
21658,0.514137
21659,0.491338
21660,0.503610
21661,0.500270
21662,0.494117
21663,0.530658
21664,0.506678
21665,0.514651
21666,0.517217
21667,0.503714
21668,0.494121
21669,0.534388
21670,0.490735
21671,0.522071
21672,0.516697
21673,0.520593
21674,0.506515
21675,0.520739
21676,0.502795
21677,0.491815
21678,0.532313
21679,0.498183
21680,0.546492
21681,0.502931
21682,0.502115
21683,0.505055
21684,0.548007
21685,0.512431
21686,0.538789
21687,0.530681
21688,0.495838
21689,0.509083
21690,0.512254
21691,0.489634
21692,0.521205
21693,0.569202
21694,0.537876
21695,0.508236
21696,0.508062
21697,0.500793
21698,0.494582
21699,0.500057
21700,0.494235
21701,0.501163
21702,0.496107
21703,0.514348
21704,0.505158
21705,0.497343
21706,0.551178
21707,0.514251
21708,0.515987
21709,0.509274
21710,0.511499
21711,0.496975
21712,0.507492
21713,0.497674
21714,0.514277
21715,0.512847
21716,0.497550
21717,0.509757
21718,0.518011
21719,0.497314
21720,0.490480
21721,0.518787
21722,0.495205
21723,0.508759
21724,0.540020
21725,0.515646
21726,0.503817
21727,0.517617
21728,0.529150
21729,0.524855
21730,0.539421
21731,0.503331
21732,0.520002
21733,0.521587
21734,0.511683
21735,0.505462
21736,0.507031
21737,0.513922
21738,0.500601
21739,0.493797
21740,0.503361
21741,0.508373
21742,0.539451
21743,0.487088
21744,0.492205
21745,0.508675
21746,0.509883
21747,0.498520
21748,0.490851
21749,0.499516
21750,0.509925
21751,0.488875
21752,0.498122
21753,0.511786
21754,0.504506
21755,0.500049
21756,0.504786
21757,0.497719
21758,0.500066
21759,0.485239
21760,0.516581
21761,0.502723
21762,0.518081
21763,0.495061
21764,0.537245
21765,0.505430
21766,0.515901
21767,0.529646
21768,0.520680
21769,0.553330
21770,0.499042
21771,0.505767
21772,0.498162
21773,0.500104
21774,0.508422
21775,0.501439
21776,0.514941
21777,0.491406
21778,0.492096
21779,0.497903
21780,0.506002
21781,0.500705
21782,0.506135
21783,0.491697
21784,0.499877
21785,0.513549
21786,0.508605
21787,0.502966
21788,0.490361
21789,0.513671
21790,0.527666
21791,0.516291
21792,0.499960
21793,0.494802
21794,0.503490
21795,0.510886
21796,0.503964
21797,0.491445
21798,0.509880
21799,0.493575
21800,0.493211
21801,0.501827
21802,0.491672
21803,0.490545
21804,0.531849
21805,0.514578
21806,0.495447
21807,0.492023
21808,0.532944
21809,0.531708
21810,0.512682
21811,0.500787
21812,0.526500
21813,0.513242
21814,0.517710
21815,0.505230
21816,0.506367
21817,0.515081
21818,0.507006
21819,0.520330
21820,0.506555
21821,0.504492
21822,0.512978
21823,0.509166
21824,0.509209
21825,0.498284
21826,0.507276
21827,0.498850
21828,0.548375
21829,0.492356
21830,0.503677
21831,0.528350
21832,0.555042
21833,0.493730
21834,0.491983
21835,0.521211
21836,0.544619
21837,0.505931
21838,0.515101
21839,0.535517
21840,0.519359
21841,0.490790
21842,0.509517
21843,0.588574
21844,0.510827
21845,0.489629
21846,0.499545
21847,0.525528
21848,0.530326
21849,0.509718
21850,0.501356
21851,0.501080
21852,0.495339
21853,0.551429
21854,0.514950
21855,0.524962
21856,0.499843
21857,0.528153
21858,0.499274
21859,0.513691
21860,0.512821
21861,0.503857
21862,0.502841
21863,0.496790
21864,0.534181
21865,0.497598
21866,0.509616
21867,0.493407
21868,0.498547
21869,0.493716
21870,0.523837
21871,0.489317
21872,0.533437
21873,0.488424
21874,0.516102
21875,0.522912
21876,0.506757
21877,0.524228
21878,0.517314
21879,0.506508
21880,0.536605
21881,0.523979
21882,0.501227
21883,0.507615
21884,0.539024
21885,0.497571
21886,0.523490
21887,0.512662
21888,0.588112
21889,0.525308
21890,0.499589
21891,0.547368
21892,0.496031
21893,0.499341
21894,0.509748
21895,0.515406
21896,0.499006
21897,0.503804
21898,0.502167
21899,0.502103
21900,0.509299
21901,0.509715
21902,0.503953
21903,0.507778
21904,0.511863
21905,0.503272
21906,0.509297
21907,0.495067
21908,0.506487
21909,0.506148
21910,0.517033
21911,0.499066
21912,0.497324
21913,0.500819
21914,0.538213
21915,0.497751
21916,0.501331
21917,0.551244
21918,0.491715
21919,0.497734
21920,0.526137
21921,0.534630
21922,0.505088
21923,0.491589
21924,0.512633
21925,0.511306
21926,0.559217
21927,0.510795
21928,0.489481
21929,0.493129
21930,0.503346
21931,0.503895
21932,0.502443
21933,0.510432
21934,0.564318
21935,0.495982
21936,0.529587
21937,0.507390
21938,0.494255
21939,0.519564
21940,0.495798
21941,0.489992
21942,0.552069
21943,0.550381
21944,0.534141
21945,0.498182
21946,0.503403
21947,0.533076
21948,0.561308
21949,0.553019
21950,0.493161
21951,0.541743
21952,0.506382
21953,0.525056
21954,0.497981
21955,0.515586
21956,0.520630
21957,0.470914
21958,0.501375
21959,0.514450
21960,0.506852
21961,0.526114
21962,0.517541
21963,0.499580
21964,0.536775
21965,0.507613
21966,0.506900
21967,0.528397
21968,0.499733
21969,0.531410
21970,0.556569
21971,0.506453
21972,0.505610
21973,0.499690
21974,0.504735
21975,0.519593
21976,0.537275
21977,0.490234
21978,0.508524
21979,0.503271
21980,0.531382
21981,0.486532
21982,0.504118
21983,0.510323
21984,0.503542
21985,0.493032
21986,0.512616
21987,0.492218
21988,0.536057
21989,0.501888
21990,0.504946
21991,0.498415
21992,0.495410
21993,0.503794
21994,0.499105
21995,0.502727
21996,0.498512
21997,0.494664
21998,0.517894
21999,0.498666
22000,0.497028
22001,0.518116
22002,0.543999
22003,0.532256
22004,0.486677
22005,0.503549
22006,0.500540
22007,0.499146
22008,0.502275
22009,0.497527
22010,0.515259
22011,0.497289
22012,0.541925
22013,0.497550
22014,0.535236
22015,0.511871
22016,0.522632
22017,0.491644
22018,0.500181
22019,0.491554
22020,0.516686
22021,0.501287
22022,0.510537
22023,0.527499
22024,0.505652
22025,0.496639
22026,0.512608
22027,0.509683
22028,0.493814
22029,0.491252
22030,0.520039
22031,0.518022
22032,0.509153
22033,0.507160
22034,0.524393
22035,0.524866
22036,0.498889
22037,0.507269
22038,0.537090
22039,0.525841
22040,0.504931
22041,0.512005
22042,0.506619
22043,0.508596
22044,0.506862
22045,0.532177
22046,0.503955
22047,0.491961
22048,0.508932
22049,0.510428
22050,0.501128
22051,0.506312
22052,0.504192
22053,0.492127
22054,0.529526
22055,0.516055
22056,0.518549
22057,0.500723
22058,0.522742
22059,0.537040
22060,0.510758
22061,0.515379
22062,0.496999
22063,0.508464
22064,0.508131
22065,0.546329
22066,0.501911
22067,0.537417
22068,0.514580
22069,0.488466
22070,0.518280
22071,0.512138
22072,0.545281
22073,0.501979
22074,0.513271
22075,0.495102
22076,0.498494
22077,0.514501
22078,0.522178
22079,0.496317
22080,0.500948
22081,0.503628
22082,0.507757
22083,0.504910
22084,0.503540
22085,0.514069
22086,0.516024
22087,0.539960
22088,0.500645
22089,0.525998
22090,0.499368
22091,0.498719
22092,0.516863
22093,0.498932
22094,0.513228
22095,0.494410
22096,0.502586
22097,0.510058
22098,0.511295
22099,0.497353
22100,0.531382
22101,0.514620
22102,0.537599
22103,0.493315
22104,0.521637
22105,0.515436
22106,0.507657
22107,0.496298
22108,0.512330
22109,0.482271
22110,0.534776
22111,0.532652
22112,0.514528
22113,0.510174
22114,0.489727
22115,0.496380
22116,0.504972
22117,0.499288
22118,0.536895
22119,0.494493
22120,0.511265
22121,0.519094
22122,0.501555
22123,0.484724
22124,0.564091
22125,0.504771
22126,0.501796
22127,0.488700
22128,0.546945
22129,0.532995
22130,0.524033
22131,0.501587
22132,0.496383
22133,0.539133
22134,0.528707
22135,0.523893
22136,0.503471
22137,0.495514
22138,0.508646
22139,0.499321
22140,0.512779
22141,0.513901
22142,0.512496
22143,0.510613
22144,0.497788
22145,0.537314
22146,0.516703
22147,0.514857
22148,0.514524
22149,0.500720
22150,0.526637
22151,0.516939
22152,0.509390
22153,0.556243
22154,0.497814
22155,0.517857
22156,0.499501
22157,0.498670
22158,0.516110
22159,0.525705
22160,0.504369
22161,0.510904
22162,0.500771
22163,0.571016
22164,0.495209
22165,0.499817
22166,0.534411
22167,0.513277
22168,0.511847
22169,0.501106
22170,0.510983
22171,0.502583
22172,0.491644
22173,0.514822
22174,0.512453
22175,0.566568
22176,0.535158
22177,0.502765
22178,0.517226
22179,0.494269
22180,0.523348
22181,0.498495
22182,0.495971
22183,0.517493
22184,0.546331
22185,0.514694
22186,0.495072
22187,0.500045
22188,0.516551
22189,0.496397
22190,0.509359
22191,0.503270
22192,0.494698
22193,0.525326
22194,0.504664
22195,0.516934
22196,0.515453
22197,0.502408
22198,0.507833
22199,0.518567
22200,0.516235
22201,0.519090
22202,0.508931
22203,0.490489
22204,0.488444
22205,0.534313
22206,0.497685
22207,0.512868
22208,0.531333
22209,0.517048
22210,0.506355
22211,0.524390
22212,0.496773
22213,0.497769
22214,0.518832
22215,0.490743
22216,0.541460
22217,0.502256
22218,0.497258
22219,0.536794
22220,0.513510
22221,0.518421
22222,0.515589
22223,0.531917
22224,0.491818
22225,0.506491
22226,0.498526
22227,0.542652
22228,0.496787
22229,0.526191
22230,0.496922
22231,0.501558
22232,0.499823
22233,0.498416
22234,0.497099
22235,0.494694
22236,0.504746
22237,0.514975
22238,0.513946
22239,0.510424
22240,0.518642
22241,0.514832
22242,0.494411
22243,0.506147
22244,0.541242
22245,0.513674
22246,0.497224
22247,0.501680
22248,0.503165
22249,0.523273
22250,0.523438
22251,0.488264
22252,0.500204
22253,0.516429
22254,0.509795
22255,0.513854
22256,0.521545
22257,0.503467
22258,0.495121
22259,0.497290
22260,0.517842
22261,0.500252
22262,0.493847
22263,0.500941
22264,0.511417
22265,0.496126
22266,0.501723
22267,0.582058
22268,0.507812
22269,0.524152
22270,0.500425
22271,0.516518
22272,0.521784
22273,0.522976
22274,0.496198
22275,0.491368
22276,0.502584
22277,0.557266
22278,0.517723
22279,0.545677
22280,0.494098
22281,0.534899
22282,0.509543
22283,0.497863
22284,0.488477
22285,0.503901
22286,0.491088
22287,0.488867
22288,0.514179
22289,0.494582
22290,0.511860
22291,0.514691
22292,0.496594
22293,0.487972
22294,0.538206
